-1000,0.1780059136668366,-1000,1
0.1780059136668366,0.1780059136668366,-1000,2
-1000,0.1780059136668366,0.1780059136668366,1
0.1780059136668366,0.1780059136668366,0.1780059136668366,3
-1000,-1000,0.23002402251861898,4
0.23002402251861898,-1000,-1000,4
-1000,0.23002402251861898,-1000,1
0.23002402251861898,0.23002402251861898,-1000,2
-1000,0.23002402251861898,0.23002402251861898,1
0.23002402251861898,0.23002402251861898,0.23002402251861898,3
-1000,-1000,0.31494672449418365,4
0.31494672449418365,-1000,-1000,4
-1000,0.31494672449418365,-1000,1
0.31494672449418365,0.31494672449418365,-1000,2
-1000,0.31494672449418365,0.31494672449418365,1
0.31494672449418365,0.31494672449418365,0.31494672449418365,3
-1000,-1000,0.43853774230001125,4
0.43853774230001125,-1000,-1000,4
-1000,0.43853774230001125,-1000,4
0.43853774230001125,0.43853774230001125,-1000,4
-1000,0.43853774230001125,0.43853774230001125,4
0.43853774230001125,0.43853774230001125,0.43853774230001125,4
-1000,-1000,0.5509263336389036,4
0.5509263336389036,-1000,-1000,4
-1000,0.5509263336389036,-1000,4
0.5509263336389036,0.5509263336389036,-1000,4
-1000,0.5509263336389036,0.5509263336389036,4
0.5509263336389036,0.5509263336389036,0.5509263336389036,4
-1000,-1000,0.6515562504223539,4
0.6515562504223539,-1000,-1000,4
-1000,0.6515562504223539,-1000,4
0.6515562504223539,0.6515562504223539,-1000,4
-1000,0.6515562504223539,0.6515562504223539,4
0.6515562504223539,0.6515562504223539,0.6515562504223539,4
-1000,-1000,0.7849928888036263,4
0.7849928888036263,-1000,-1000,4
-1000,0.7849928888036263,-1000,4
0.7849928888036263,0.7849928888036263,-1000,4
-1000,0.7849928888036263,0.7849928888036263,4
0.7849928888036263,0.7849928888036263,0.7849928888036263,4
-1000,-1000,0.8879266751858325,4
0.8879266751858325,-1000,-1000,4
-1000,0.8879266751858325,-1000,4
0.8879266751858325,0.8879266751858325,-1000,4
-1000,0.8879266751858325,0.8879266751858325,4
0.8879266751858325,0.8879266751858325,0.8879266751858325,4
-1000,-1000,0.9645797335315729,4
0.9645797335315729,-1000,-1000,4
-1000,0.9645797335315729,-1000,4
0.9645797335315729,0.9645797335315729,-1000,4
-1000,0.9645797335315729,0.9645797335315729,4
0.9645797335315729,0.9645797335315729,0.9645797335315729,4
-1000,-1000,0.04207072187911073,4
0.04207072187911073,-1000,-1000,4
-1000,0.04207072187911073,-1000,1
0.04207072187911073,0.04207072187911073,-1000,2
-1000,0.04207072187911073,0.04207072187911073,1
0.04207072187911073,0.04207072187911073,0.04207072187911073,3
-1000,-1000,0.18321777356023636,4
0.18321777356023636,-1000,-1000,4
-1000,0.18321777356023636,-1000,1
0.18321777356023636,0.18321777356023636,-1000,2
-1000,0.18321777356023636,0.18321777356023636,1
0.18321777356023636,0.18321777356023636,0.18321777356023636,3
-1000,-1000,0.27181222624273943,4
0.27181222624273943,-1000,-1000,4
-1000,0.27181222624273943,-1000,1
0.27181222624273943,0.27181222624273943,-1000,2
-1000,0.27181222624273943,0.27181222624273943,1
0.27181222624273943,0.27181222624273943,0.27181222624273943,3
-1000,-1000,0.37273941250007475,4
0.37273941250007475,-1000,-1000,4
-1000,0.37273941250007475,-1000,1
0.37273941250007475,0.37273941250007475,-1000,2
-1000,0.37273941250007475,0.37273941250007475,1
0.37273941250007475,0.37273941250007475,0.37273941250007475,3
-1000,-1000,0.47751200028687923,4
0.47751200028687923,-1000,-1000,4
-1000,0.47751200028687923,-1000,4
0.47751200028687923,0.47751200028687923,-1000,4
-1000,0.47751200028687923,0.47751200028687923,4
0.47751200028687923,0.47751200028687923,0.47751200028687923,4
-1000,-1000,0.5338171084133244,4
0.5338171084133244,-1000,-1000,4
-1000,0.5338171084133244,-1000,4
0.5338171084133244,0.5338171084133244,-1000,4
-1000,0.5338171084133244,0.5338171084133244,4
0.5338171084133244,0.5338171084133244,0.5338171084133244,4
-1000,-1000,0.6372685146786453,4
0.6372685146786453,-1000,-1000,4
-1000,0.6372685146786453,-1000,4
0.6372685146786453,0.6372685146786453,-1000,4
-1000,0.6372685146786453,0.6372685146786453,4
0.6372685146786453,0.6372685146786453,0.6372685146786453,4
-1000,-1000,0.7659716886342065,4
0.7659716886342065,-1000,-1000,4
-1000,0.7659716886342065,-1000,4
0.7659716886342065,0.7659716886342065,-1000,4
-1000,0.7659716886342065,0.7659716886342065,4
0.7659716886342065,0.7659716886342065,0.7659716886342065,4
-1000,-1000,0.8664382946314583,4
0.8664382946314583,-1000,-1000,4
-1000,0.8664382946314583,-1000,4
0.8664382946314583,0.8664382946314583,-1000,4
-1000,0.8664382946314583,0.8664382946314583,4
0.8664382946314583,0.8664382946314583,0.8664382946314583,4
-1000,-1000,0.9448476521655111,4
0.9448476521655111,-1000,-1000,4
-1000,0.9448476521655111,-1000,4
0.9448476521655111,0.9448476521655111,-1000,4
-1000,0.9448476521655111,0.9448476521655111,4
0.9448476521655111,0.9448476521655111,0.9448476521655111,4
-1000,-1000,0.017418635013243748,4
0.017418635013243748,-1000,-1000,4
-1000,0.017418635013243748,-1000,1
0.017418635013243748,0.017418635013243748,-1000,2
-1000,0.017418635013243748,0.017418635013243748,1
0.017418635013243748,0.017418635013243748,0.017418635013243748,3
-1000,-1000,0.11618434103665592,4
0.11618434103665592,-1000,-1000,4
-1000,0.11618434103665592,-1000,1
0.11618434103665592,0.11618434103665592,-1000,2
-1000,0.11618434103665592,0.11618434103665592,1
0.11618434103665592,0.11618434103665592,0.11618434103665592,3
-1000,-1000,0.287337800016885,4
0.287337800016885,-1000,-1000,4
-1000,0.287337800016885,-1000,1
0.287337800016885,0.287337800016885,-1000,2
-1000,0.287337800016885,0.287337800016885,1
0.287337800016885,0.287337800016885,0.287337800016885,3
-1000,-1000,0.3604357192044135,4
0.3604357192044135,-1000,-1000,4
-1000,0.3604357192044135,-1000,1
0.3604357192044135,0.3604357192044135,-1000,2
-1000,0.3604357192044135,0.3604357192044135,1
0.3604357192044135,0.3604357192044135,0.3604357192044135,3
-1000,-1000,0.43358667931131867,4
0.43358667931131867,-1000,-1000,4
-1000,0.43358667931131867,-1000,4
0.43358667931131867,0.43358667931131867,-1000,4
-1000,0.43358667931131867,0.43358667931131867,4
0.43358667931131867,0.43358667931131867,0.43358667931131867,4
-1000,-1000,0.5414812744577715,4
0.5414812744577715,-1000,-1000,4
-1000,0.5414812744577715,-1000,4
0.5414812744577715,0.5414812744577715,-1000,4
-1000,0.5414812744577715,0.5414812744577715,4
0.5414812744577715,0.5414812744577715,0.5414812744577715,4
-1000,-1000,0.6603686008939805,4
0.6603686008939805,-1000,-1000,4
-1000,0.6603686008939805,-1000,4
0.6603686008939805,0.6603686008939805,-1000,4
-1000,0.6603686008939805,0.6603686008939805,4
0.6603686008939805,0.6603686008939805,0.6603686008939805,4
-1000,-1000,0.7287600354756693,4
0.7287600354756693,-1000,-1000,4
-1000,0.7287600354756693,-1000,4
0.7287600354756693,0.7287600354756693,-1000,4
-1000,0.7287600354756693,0.7287600354756693,4
0.7287600354756693,0.7287600354756693,0.7287600354756693,4
-1000,-1000,0.8640746458217342,4
0.8640746458217342,-1000,-1000,4
-1000,0.8640746458217342,-1000,4
0.8640746458217342,0.8640746458217342,-1000,4
-1000,0.8640746458217342,0.8640746458217342,4
0.8640746458217342,0.8640746458217342,0.8640746458217342,4
-1000,-1000,0.9695510369217547,4
0.9695510369217547,-1000,-1000,4
-1000,0.9695510369217547,-1000,4
0.9695510369217547,0.9695510369217547,-1000,4
-1000,0.9695510369217547,0.9695510369217547,4
0.9695510369217547,0.9695510369217547,0.9695510369217547,4
-1000,-1000,0.05230766546167936,4
0.05230766546167936,-1000,-1000,4
-1000,0.05230766546167936,-1000,1
0.05230766546167936,0.05230766546167936,-1000,2
-1000,0.05230766546167936,0.05230766546167936,1
0.05230766546167936,0.05230766546167936,0.05230766546167936,3
-1000,-1000,0.10509164753113141,4
0.10509164753113141,-1000,-1000,4
-1000,0.10509164753113141,-1000,1
0.10509164753113141,0.10509164753113141,-1000,2
-1000,0.10509164753113141,0.10509164753113141,1
0.10509164753113141,0.10509164753113141,0.10509164753113141,3
-1000,-1000,0.27813554937670915,4
0.27813554937670915,-1000,-1000,4
-1000,0.27813554937670915,-1000,1
0.27813554937670915,0.27813554937670915,-1000,2
-1000,0.27813554937670915,0.27813554937670915,1
0.27813554937670915,0.27813554937670915,0.27813554937670915,3
-1000,-1000,0.34692629593718616,4
0.34692629593718616,-1000,-1000,4
-1000,0.34692629593718616,-1000,1
0.34692629593718616,0.34692629593718616,-1000,2
-1000,0.34692629593718616,0.34692629593718616,1
0.34692629593718616,0.34692629593718616,0.34692629593718616,3
-1000,-1000,0.4592795357590388,4
0.4592795357590388,-1000,-1000,4
-1000,0.4592795357590388,-1000,4
0.4592795357590388,0.4592795357590388,-1000,4
-1000,0.4592795357590388,0.4592795357590388,4
0.4592795357590388,0.4592795357590388,0.4592795357590388,4
-1000,-1000,0.5529432968532654,4
0.5529432968532654,-1000,-1000,4
-1000,0.5529432968532654,-1000,4
0.5529432968532654,0.5529432968532654,-1000,4
-1000,0.5529432968532654,0.5529432968532654,4
0.5529432968532654,0.5529432968532654,0.5529432968532654,4
-1000,-1000,0.6718834432698865,4
0.6718834432698865,-1000,-1000,4
-1000,0.6718834432698865,-1000,4
0.6718834432698865,0.6718834432698865,-1000,4
-1000,0.6718834432698865,0.6718834432698865,4
0.6718834432698865,0.6718834432698865,0.6718834432698865,4
-1000,-1000,0.7363375196735155,4
0.7363375196735155,-1000,-1000,4
-1000,0.7363375196735155,-1000,4
0.7363375196735155,0.7363375196735155,-1000,4
-1000,0.7363375196735155,0.7363375196735155,4
0.7363375196735155,0.7363375196735155,0.7363375196735155,4
-1000,-1000,0.8873069528507943,4
0.8873069528507943,-1000,-1000,4
-1000,0.8873069528507943,-1000,4
0.8873069528507943,0.8873069528507943,-1000,4
-1000,0.8873069528507943,0.8873069528507943,4
0.8873069528507943,0.8873069528507943,0.8873069528507943,4
-1000,-1000,0.9021543425486537,4
0.9021543425486537,-1000,-1000,4
-1000,0.9021543425486537,-1000,4
0.9021543425486537,0.9021543425486537,-1000,4
-1000,0.9021543425486537,0.9021543425486537,4
0.9021543425486537,0.9021543425486537,0.9021543425486537,4
-1000,-1000,0.0008019505692817596,4
0.0008019505692817596,-1000,-1000,4
-1000,0.0008019505692817596,-1000,1
0.0008019505692817596,0.0008019505692817596,-1000,2
-1000,0.0008019505692817596,0.0008019505692817596,1
0.0008019505692817596,0.0008019505692817596,0.0008019505692817596,3
-1000,-1000,0.1532005468827403,4
0.1532005468827403,-1000,-1000,4
-1000,0.1532005468827403,-1000,1
0.1532005468827403,0.1532005468827403,-1000,2
-1000,0.1532005468827403,0.1532005468827403,1
0.1532005468827403,0.1532005468827403,0.1532005468827403,3
-1000,-1000,0.2664883347207475,4
0.2664883347207475,-1000,-1000,4
-1000,0.2664883347207475,-1000,1
0.2664883347207475,0.2664883347207475,-1000,2
-1000,0.2664883347207475,0.2664883347207475,1
0.2664883347207475,0.2664883347207475,0.2664883347207475,3
-1000,-1000,0.3346529443688415,4
0.3346529443688415,-1000,-1000,4
-1000,0.3346529443688415,-1000,1
0.3346529443688415,0.3346529443688415,-1000,2
-1000,0.3346529443688415,0.3346529443688415,1
0.3346529443688415,0.3346529443688415,0.3346529443688415,3
-1000,-1000,0.47751499051512536,4
0.47751499051512536,-1000,-1000,4
-1000,0.47751499051512536,-1000,4
0.47751499051512536,0.47751499051512536,-1000,4
-1000,0.47751499051512536,0.47751499051512536,4
0.47751499051512536,0.47751499051512536,0.47751499051512536,4
-1000,-1000,0.5434904181970837,4
0.5434904181970837,-1000,-1000,4
-1000,0.5434904181970837,-1000,4
0.5434904181970837,0.5434904181970837,-1000,4
-1000,0.5434904181970837,0.5434904181970837,4
0.5434904181970837,0.5434904181970837,0.5434904181970837,4
-1000,-1000,0.6511993294856587,4
0.6511993294856587,-1000,-1000,4
-1000,0.6511993294856587,-1000,4
0.6511993294856587,0.6511993294856587,-1000,4
-1000,0.6511993294856587,0.6511993294856587,4
0.6511993294856587,0.6511993294856587,0.6511993294856587,4
-1000,-1000,0.7568680915792159,4
0.7568680915792159,-1000,-1000,4
-1000,0.7568680915792159,-1000,4
0.7568680915792159,0.7568680915792159,-1000,4
-1000,0.7568680915792159,0.7568680915792159,4
0.7568680915792159,0.7568680915792159,0.7568680915792159,4
-1000,-1000,0.8408797099480659,4
0.8408797099480659,-1000,-1000,4
-1000,0.8408797099480659,-1000,4
0.8408797099480659,0.8408797099480659,-1000,4
-1000,0.8408797099480659,0.8408797099480659,4
0.8408797099480659,0.8408797099480659,0.8408797099480659,4
-1000,-1000,0.9678269650363592,4
0.9678269650363592,-1000,-1000,4
-1000,0.9678269650363592,-1000,4
0.9678269650363592,0.9678269650363592,-1000,4
-1000,0.9678269650363592,0.9678269650363592,4
0.9678269650363592,0.9678269650363592,0.9678269650363592,4
-1000,-1000,0.08389902773731651,4
0.08389902773731651,-1000,-1000,4
-1000,0.08389902773731651,-1000,1
0.08389902773731651,0.08389902773731651,-1000,2
-1000,0.08389902773731651,0.08389902773731651,1
0.08389902773731651,0.08389902773731651,0.08389902773731651,3
-1000,-1000,0.11213471530453484,4
0.11213471530453484,-1000,-1000,4
-1000,0.11213471530453484,-1000,1
0.11213471530453484,0.11213471530453484,-1000,2
-1000,0.11213471530453484,0.11213471530453484,1
0.11213471530453484,0.11213471530453484,0.11213471530453484,3
-1000,-1000,0.20342887765022385,4
0.20342887765022385,-1000,-1000,4
-1000,0.20342887765022385,-1000,1
0.20342887765022385,0.20342887765022385,-1000,2
-1000,0.20342887765022385,0.20342887765022385,1
0.20342887765022385,0.20342887765022385,0.20342887765022385,3
-1000,-1000,0.32020247857686734,4
0.32020247857686734,-1000,-1000,4
-1000,0.32020247857686734,-1000,1
0.32020247857686734,0.32020247857686734,-1000,2
-1000,0.32020247857686734,0.32020247857686734,1
0.32020247857686734,0.32020247857686734,0.32020247857686734,3
-1000,-1000,0.42337913904100816,4
0.42337913904100816,-1000,-1000,4
-1000,0.42337913904100816,-1000,4
0.42337913904100816,0.42337913904100816,-1000,4
-1000,0.42337913904100816,0.42337913904100816,4
0.42337913904100816,0.42337913904100816,0.42337913904100816,4
-1000,-1000,0.5163490344129262,4
0.5163490344129262,-1000,-1000,4
-1000,0.5163490344129262,-1000,4
0.5163490344129262,0.5163490344129262,-1000,4
-1000,0.5163490344129262,0.5163490344129262,4
0.5163490344129262,0.5163490344129262,0.5163490344129262,4
-1000,-1000,0.630440423593764,4
0.630440423593764,-1000,-1000,4
-1000,0.630440423593764,-1000,4
0.630440423593764,0.630440423593764,-1000,4
-1000,0.630440423593764,0.630440423593764,4
0.630440423593764,0.630440423593764,0.630440423593764,4
-1000,-1000,0.7190219555004671,4
0.7190219555004671,-1000,-1000,4
-1000,0.7190219555004671,-1000,4
0.7190219555004671,0.7190219555004671,-1000,4
-1000,0.7190219555004671,0.7190219555004671,4
0.7190219555004671,0.7190219555004671,0.7190219555004671,4
-1000,-1000,0.8303467600367511,4
0.8303467600367511,-1000,-1000,4
-1000,0.8303467600367511,-1000,4
0.8303467600367511,0.8303467600367511,-1000,4
-1000,0.8303467600367511,0.8303467600367511,4
0.8303467600367511,0.8303467600367511,0.8303467600367511,4
-1000,-1000,0.9042582145510428,4
0.9042582145510428,-1000,-1000,4
-1000,0.9042582145510428,-1000,4
0.9042582145510428,0.9042582145510428,-1000,4
-1000,0.9042582145510428,0.9042582145510428,4
0.9042582145510428,0.9042582145510428,0.9042582145510428,4
-1000,-1000,0.022586013972146254,4
0.022586013972146254,-1000,-1000,4
-1000,0.022586013972146254,-1000,1
0.022586013972146254,0.022586013972146254,-1000,2
-1000,0.022586013972146254,0.022586013972146254,1
0.022586013972146254,0.022586013972146254,0.022586013972146254,3
-1000,-1000,0.13556611053333392,4
0.13556611053333392,-1000,-1000,4
-1000,0.13556611053333392,-1000,1
0.13556611053333392,0.13556611053333392,-1000,2
-1000,0.13556611053333392,0.13556611053333392,1
0.13556611053333392,0.13556611053333392,0.13556611053333392,3
-1000,-1000,0.2567290378671942,4
0.2567290378671942,-1000,-1000,4
-1000,0.2567290378671942,-1000,1
0.2567290378671942,0.2567290378671942,-1000,2
-1000,0.2567290378671942,0.2567290378671942,1
0.2567290378671942,0.2567290378671942,0.2567290378671942,3
-1000,-1000,0.33068103105424007,4
0.33068103105424007,-1000,-1000,4
-1000,0.33068103105424007,-1000,1
0.33068103105424007,0.33068103105424007,-1000,2
-1000,0.33068103105424007,0.33068103105424007,1
0.33068103105424007,0.33068103105424007,0.33068103105424007,3
-1000,-1000,0.4240802187193613,4
0.4240802187193613,-1000,-1000,4
-1000,0.4240802187193613,-1000,4
0.4240802187193613,0.4240802187193613,-1000,4
-1000,0.4240802187193613,0.4240802187193613,4
0.4240802187193613,0.4240802187193613,0.4240802187193613,4
-1000,-1000,0.5021302873797381,4
0.5021302873797381,-1000,-1000,4
-1000,0.5021302873797381,-1000,4
0.5021302873797381,0.5021302873797381,-1000,4
-1000,0.5021302873797381,0.5021302873797381,4
0.5021302873797381,0.5021302873797381,0.5021302873797381,4
-1000,-1000,0.612997708158205,4
0.612997708158205,-1000,-1000,4
-1000,0.612997708158205,-1000,4
0.612997708158205,0.612997708158205,-1000,4
-1000,0.612997708158205,0.612997708158205,4
0.612997708158205,0.612997708158205,0.612997708158205,4
-1000,-1000,0.7366653532680459,4
0.7366653532680459,-1000,-1000,4
-1000,0.7366653532680459,-1000,4
0.7366653532680459,0.7366653532680459,-1000,4
-1000,0.7366653532680459,0.7366653532680459,4
0.7366653532680459,0.7366653532680459,0.7366653532680459,4
-1000,-1000,0.84662210910224,4
0.84662210910224,-1000,-1000,4
-1000,0.84662210910224,-1000,4
0.84662210910224,0.84662210910224,-1000,4
-1000,0.84662210910224,0.84662210910224,4
0.84662210910224,0.84662210910224,0.84662210910224,4
-1000,-1000,0.9618601643036253,4
0.9618601643036253,-1000,-1000,4
-1000,0.9618601643036253,-1000,4
0.9618601643036253,0.9618601643036253,-1000,4
-1000,0.9618601643036253,0.9618601643036253,4
0.9618601643036253,0.9618601643036253,0.9618601643036253,4
-1000,-1000,0.010378471575723174,4
0.010378471575723174,-1000,-1000,4
-1000,0.010378471575723174,-1000,1
0.010378471575723174,0.010378471575723174,-1000,2
-1000,0.010378471575723174,0.010378471575723174,1
0.010378471575723174,0.010378471575723174,0.010378471575723174,3
-1000,-1000,0.11677058806012824,4
0.11677058806012824,-1000,-1000,4
-1000,0.11677058806012824,-1000,1
0.11677058806012824,0.11677058806012824,-1000,2
-1000,0.11677058806012824,0.11677058806012824,1
0.11677058806012824,0.11677058806012824,0.11677058806012824,3
-1000,-1000,0.2851301213259232,4
0.2851301213259232,-1000,-1000,4
-1000,0.2851301213259232,-1000,1
0.2851301213259232,0.2851301213259232,-1000,2
-1000,0.2851301213259232,0.2851301213259232,1
0.2851301213259232,0.2851301213259232,0.2851301213259232,3
-1000,-1000,0.37028501498590677,4
0.37028501498590677,-1000,-1000,4
-1000,0.37028501498590677,-1000,1
0.37028501498590677,0.37028501498590677,-1000,2
-1000,0.37028501498590677,0.37028501498590677,1
0.37028501498590677,0.37028501498590677,0.37028501498590677,3
-1000,-1000,0.4698370237680456,4
0.4698370237680456,-1000,-1000,4
-1000,0.4698370237680456,-1000,4
0.4698370237680456,0.4698370237680456,-1000,4
-1000,0.4698370237680456,0.4698370237680456,4
0.4698370237680456,0.4698370237680456,0.4698370237680456,4
-1000,-1000,0.5572088512340152,4
0.5572088512340152,-1000,-1000,4
-1000,0.5572088512340152,-1000,4
0.5572088512340152,0.5572088512340152,-1000,4
-1000,0.5572088512340152,0.5572088512340152,4
0.5572088512340152,0.5572088512340152,0.5572088512340152,4
-1000,-1000,0.6041588591571158,4
0.6041588591571158,-1000,-1000,4
-1000,0.6041588591571158,-1000,4
0.6041588591571158,0.6041588591571158,-1000,4
-1000,0.6041588591571158,0.6041588591571158,4
0.6041588591571158,0.6041588591571158,0.6041588591571158,4
-1000,-1000,0.7095011288776675,4
0.7095011288776675,-1000,-1000,4
-1000,0.7095011288776675,-1000,4
0.7095011288776675,0.7095011288776675,-1000,4
-1000,0.7095011288776675,0.7095011288776675,4
0.7095011288776675,0.7095011288776675,0.7095011288776675,4
-1000,-1000,0.8320018412587465,4
0.8320018412587465,-1000,-1000,4
-1000,0.8320018412587465,-1000,4
0.8320018412587465,0.8320018412587465,-1000,4
-1000,0.8320018412587465,0.8320018412587465,4
0.8320018412587465,0.8320018412587465,0.8320018412587465,4
-1000,-1000,0.9182301782415925,4
0.9182301782415925,-1000,-1000,4
-1000,0.9182301782415925,-1000,4
0.9182301782415925,0.9182301782415925,-1000,4
-1000,0.9182301782415925,0.9182301782415925,4
0.9182301782415925,0.9182301782415925,0.9182301782415925,4
-1000,-1000,0.05872239699577311,4
0.05872239699577311,-1000,-1000,4
-1000,0.05872239699577311,-1000,1
0.05872239699577311,0.05872239699577311,-1000,2
-1000,0.05872239699577311,0.05872239699577311,1
0.05872239699577311,0.05872239699577311,0.05872239699577311,3
-1000,-1000,0.11959675918712062,4
0.11959675918712062,-1000,-1000,4
-1000,0.11959675918712062,-1000,1
0.11959675918712062,0.11959675918712062,-1000,2
-1000,0.11959675918712062,0.11959675918712062,1
0.11959675918712062,0.11959675918712062,0.11959675918712062,3
-1000,-1000,0.2858282287385591,4
0.2858282287385591,-1000,-1000,4
-1000,0.2858282287385591,-1000,1
0.2858282287385591,0.2858282287385591,-1000,2
-1000,0.2858282287385591,0.2858282287385591,1
0.2858282287385591,0.2858282287385591,0.2858282287385591,3
-1000,-1000,0.36984662293704573,4
0.36984662293704573,-1000,-1000,4
-1000,0.36984662293704573,-1000,1
0.36984662293704573,0.36984662293704573,-1000,2
-1000,0.36984662293704573,0.36984662293704573,1
0.36984662293704573,0.36984662293704573,0.36984662293704573,3
-1000,-1000,0.4097419634258985,4
0.4097419634258985,-1000,-1000,4
-1000,0.4097419634258985,-1000,1
0.4097419634258985,0.4097419634258985,-1000,2
-1000,0.4097419634258985,0.4097419634258985,1
0.4097419634258985,0.4097419634258985,0.4097419634258985,3
-1000,-1000,0.5795482495453338,4
0.5795482495453338,-1000,-1000,4
-1000,0.5795482495453338,-1000,4
0.5795482495453338,0.5795482495453338,-1000,4
-1000,0.5795482495453338,0.5795482495453338,4
0.5795482495453338,0.5795482495453338,0.5795482495453338,4
-1000,-1000,0.6337944752281797,4
0.6337944752281797,-1000,-1000,4
-1000,0.6337944752281797,-1000,4
0.6337944752281797,0.6337944752281797,-1000,4
-1000,0.6337944752281797,0.6337944752281797,4
0.6337944752281797,0.6337944752281797,0.6337944752281797,4
-1000,-1000,0.7459425072432924,4
0.7459425072432924,-1000,-1000,4
-1000,0.7459425072432924,-1000,4
0.7459425072432924,0.7459425072432924,-1000,4
-1000,0.7459425072432924,0.7459425072432924,4
0.7459425072432924,0.7459425072432924,0.7459425072432924,4
-1000,-1000,0.8285175902332516,4
0.8285175902332516,-1000,-1000,4
-1000,0.8285175902332516,-1000,4
0.8285175902332516,0.8285175902332516,-1000,4
-1000,0.8285175902332516,0.8285175902332516,4
0.8285175902332516,0.8285175902332516,0.8285175902332516,4
-1000,-1000,0.9480669029112823,4
0.9480669029112823,-1000,-1000,4
-1000,0.9480669029112823,-1000,4
0.9480669029112823,0.9480669029112823,-1000,4
-1000,0.9480669029112823,0.9480669029112823,4
0.9480669029112823,0.9480669029112823,0.9480669029112823,4
-1000,-1000,0.0748800448774269,4
0.0748800448774269,-1000,-1000,4
-1000,0.0748800448774269,-1000,1
0.0748800448774269,0.0748800448774269,-1000,2
-1000,0.0748800448774269,0.0748800448774269,1
0.0748800448774269,0.0748800448774269,0.0748800448774269,3
-1000,-1000,0.15926978970425146,4
0.15926978970425146,-1000,-1000,4
-1000,0.15926978970425146,-1000,1
0.15926978970425146,0.15926978970425146,-1000,2
-1000,0.15926978970425146,0.15926978970425146,1
0.15926978970425146,0.15926978970425146,0.15926978970425146,3
-1000,-1000,0.21554070845469298,4
0.21554070845469298,-1000,-1000,4
-1000,0.21554070845469298,-1000,1
0.21554070845469298,0.21554070845469298,-1000,2
-1000,0.21554070845469298,0.21554070845469298,1
0.21554070845469298,0.21554070845469298,0.21554070845469298,3
-1000,-1000,0.3173269142568337,4
0.3173269142568337,-1000,-1000,4
-1000,0.3173269142568337,-1000,1
0.3173269142568337,0.3173269142568337,-1000,2
-1000,0.3173269142568337,0.3173269142568337,1
0.3173269142568337,0.3173269142568337,0.3173269142568337,3
-1000,-1000,0.4413314151845075,4
0.4413314151845075,-1000,-1000,4
-1000,0.4413314151845075,-1000,4
0.4413314151845075,0.4413314151845075,-1000,4
-1000,0.4413314151845075,0.4413314151845075,4
0.4413314151845075,0.4413314151845075,0.4413314151845075,4
-1000,-1000,0.543939093413728,4
0.543939093413728,-1000,-1000,4
-1000,0.543939093413728,-1000,4
0.543939093413728,0.543939093413728,-1000,4
-1000,0.543939093413728,0.543939093413728,4
0.543939093413728,0.543939093413728,0.543939093413728,4
-1000,-1000,0.6288044297913229,4
0.6288044297913229,-1000,-1000,4
-1000,0.6288044297913229,-1000,4
0.6288044297913229,0.6288044297913229,-1000,4
-1000,0.6288044297913229,0.6288044297913229,4
0.6288044297913229,0.6288044297913229,0.6288044297913229,4
-1000,-1000,0.7319405421573392,4
0.7319405421573392,-1000,-1000,4
-1000,0.7319405421573392,-1000,4
0.7319405421573392,0.7319405421573392,-1000,4
-1000,0.7319405421573392,0.7319405421573392,4
0.7319405421573392,0.7319405421573392,0.7319405421573392,4
-1000,-1000,0.8792913878677627,4
0.8792913878677627,-1000,-1000,4
-1000,0.8792913878677627,-1000,4
0.8792913878677627,0.8792913878677627,-1000,4
-1000,0.8792913878677627,0.8792913878677627,4
0.8792913878677627,0.8792913878677627,0.8792913878677627,4
-1000,-1000,0.985307014727981,4
0.985307014727981,-1000,-1000,4
-1000,0.985307014727981,-1000,4
0.985307014727981,0.985307014727981,-1000,4
-1000,0.985307014727981,0.985307014727981,4
0.985307014727981,0.985307014727981,0.985307014727981,4
-1000,-1000,0.01659028432615535,4
0.01659028432615535,-1000,-1000,4
-1000,0.01659028432615535,-1000,1
0.01659028432615535,0.01659028432615535,-1000,2
-1000,0.01659028432615535,0.01659028432615535,1
0.01659028432615535,0.01659028432615535,0.01659028432615535,3
-1000,-1000,0.10086375417960483,4
0.10086375417960483,-1000,-1000,4
-1000,0.10086375417960483,-1000,1
0.10086375417960483,0.10086375417960483,-1000,2
-1000,0.10086375417960483,0.10086375417960483,1
0.10086375417960483,0.10086375417960483,0.10086375417960483,3
-1000,-1000,0.20076384268212716,4
0.20076384268212716,-1000,-1000,4
-1000,0.20076384268212716,-1000,1
0.20076384268212716,0.20076384268212716,-1000,2
-1000,0.20076384268212716,0.20076384268212716,1
0.20076384268212716,0.20076384268212716,0.20076384268212716,3
-1000,-1000,0.33515999887340225,4
0.33515999887340225,-1000,-1000,4
-1000,0.33515999887340225,-1000,1
0.33515999887340225,0.33515999887340225,-1000,2
-1000,0.33515999887340225,0.33515999887340225,1
0.33515999887340225,0.33515999887340225,0.33515999887340225,3
-1000,-1000,0.45828797862042664,4
0.45828797862042664,-1000,-1000,4
-1000,0.45828797862042664,-1000,4
0.45828797862042664,0.45828797862042664,-1000,4
-1000,0.45828797862042664,0.45828797862042664,4
0.45828797862042664,0.45828797862042664,0.45828797862042664,4
-1000,-1000,0.5863337512830535,4
0.5863337512830535,-1000,-1000,4
-1000,0.5863337512830535,-1000,4
0.5863337512830535,0.5863337512830535,-1000,4
-1000,0.5863337512830535,0.5863337512830535,4
0.5863337512830535,0.5863337512830535,0.5863337512830535,4
